neuron,distribution,class
GF input neuron 277740 GMC SM SMA JSP - unclassified type 3,AnteriorMedialLateralSoma,Unclassified GF input neuron - type 3
GF input neuron 277809 MAR - unclassified type 1,Medial,Unclassified GF input neuron - type 1
GF input neuron 280738 MAR - unclassified type 57,Anterior,Unclassified GF input neuron - type 57
putative LC4 neuron 284704 GMC,Lateral,putative LC4 neuron
putative LC4 neuron 284789 GMC,Lateral,putative LC4 neuron
putative LC4 neuron 285582 GMC JSP SMA,Lateral,putative LC4 neuron
GF input neuron 291246 GMC SM JSP - unclassified type 2a,Medial,Unclassified GF input neuron - type 2a
putative LC4 neuron 292338 GMC SMA,Lateral,putative LC4 neuron
putative LC4 neuron 292772 GMC SMA JSP,Lateral,putative LC4 neuron
GF input neuron 295023 GMC JSP - GCI,MedialSoma,GCI
GF input neuron 296640 GMC SM JSP - unclassified type 57,Lateral,Unclassified GF input neuron - type 57
GF input neuron 308073 GMC JSP - GCI,MedialLateral,GCI
putative LC4 neuron 308339 GMC SMA,Lateral,putative LC4 neuron
GF input neuron 308784 GMC MAR SMA JSP - unclassified type 76 - miscellaneous,AnteriorLateral,Unclassified GF input neuron - type 76
putative LC4 neuron 309386 GMC SMA,Lateral,putative LC4 neuron
GF input neuron 309456 GMC - unclassified type shared,LateralSoma,Unclassified GF input neuron - shared
GF input neuron 310397 GMC SM SMA - unclassified type 5,Lateral,Unclassified GF input neuron - type 5
GF input neuron 310539 GMC SMA - unclassified type 30,AnteriorLateral,Unclassified GF input neuron - type 30
putative LC4 neuron 310807 GMC MAR SMA JSP,Lateral,putative LC4 neuron
GF input neuron 858336 SM MAR JSP - unclassified type 58,MedialLateral,Unclassified GF input neuron - type 58
putative LC4 neuron 858358 SM SMA,Lateral,putative LC4 neuron
GF input neuron 864635 MAR - unclassified type 58,AnteriorLateral,Unclassified GF input neuron - type 58
GF input neuron 867171 SM SMA JSP - unclassified type 9,AnteriorMedialLateral,Unclassified GF input neuron - type 9
putative LC4 neuron 867282 SM,Lateral,putative LC4 neuron
GF input neuron 867316 MAR SMA - unclassified type 68,Lateral,Unclassified GF input neuron - type 68
putative LC4 neuron 867558 MAR,Lateral,putative LC4 neuron
GF input neuron 867714 MAR JSP - unclassified type 58,MedialLateral,Unclassified GF input neuron - type 58
putative LC4 neuron 867787 SM JSP,Lateral,putative LC4 neuron
putative LC4 neuron 872673 SM SMA,Lateral,putative LC4 neuron
putative LC4 neuron 873665 MAR,Lateral,putative LC4 neuron
putative LC4 neuron 873700 MAR SMA,Lateral,putative LC4 neuron
putative LC4 neuron 873721 MAR SMA,Lateral,putative LC4 neuron
GF input neuron 873737 MAR JSP - unclassified type 5,Lateral,Unclassified GF input neuron - type 5
GF input neuron 873761 MAR JSP - unclassified  type 10,AnteriorMedialLateral,Unclassified GF input neuron - type 10
GF input neuron 874166 MAR SMA - unclassified type 1,AnteriorMedialLateral,Unclassified GF input neuron - type 1
putative LPLC2 neuron 874196 MAR,Lateral,LPLC2
putative LPLC2  neuron 874204 MAR JSP,Lateral,LPLC2
GF input neuron 874284 MAR SMA - unclassified type 19,MedialLateral,Unclassified GF input neuron - type 19
putative LPLC2 neuron 874304 MAR SMA,Lateral,LPLC2
putative LC4 neuron 874313 SM,Lateral,putative LC4 neuron
putative LPLC2 neuron 874344 MAR,Lateral,LPLC2
putative LC4 neuron 874360 MAR SMA JSP,Lateral,putative LC4 neuron
putative LPLC2 neuron 874368 MAR,Lateral,LPLC2
GF input neuron 874387 MAR JSP - unclassified type 61b,AnteriorMedialLateral,Unclassified GF input neuron - type 61b
putative LC4 neuron 874395 MAR JSP,Lateral,putative LC4 neuron
GF input neuron 874410 MAR JSP - unclassified type 9,AnteriorMedialLateralSoma,Unclassified GF input neuron - type 9
GF input neuron 874417 MAR JSP - unclassified type 58,AnteriorLateralSoma,Unclassified GF input neuron - type 58
putative LC4 neuron 893080 SM,Lateral,putative LC4 neuron
putative LPLC2 neuron 898525 MAR,Lateral,LPLC2
SH-BN3->JO16,Anterior,Unclassified GF input neuron - type 66b
GF input neuron 1060158 MAR SMA JSP - unclassified type 8,AnteriorMedialLateral,Unclassified GF input neuron - type 8
putative LC4 neuron 1060176 MAR,Lateral,putative LC4 neuron
putative LC4 neuron 1060196 MAR,Lateral,putative LC4 neuron
putative LC4 neuron 1060202 MAR,Lateral,putative LC4 neuron
putative LC4 neuron 1060222 MAR SMA,Lateral,putative LC4 neuron
GF input neuron 1060275 MAR SMA - unclassified type 70,Lateral,Unclassified GF input neuron - type 70
GF input neuron 1060282 MAR SMA - unclassified type 57,Lateral,Unclassified GF input neuron - type 57
GF input neuron 1060310 MAR SMA - unclassified type 5,Lateral,Unclassified GF input neuron - type 5
putative LC4 neuron 1060323 MAR JSP,Lateral,putative LC4 neuron
SH-IN_AMMC L+R,Anterior,Unclassified GF input neuron - shared
GF input neuron 1075689 MAR SMA JSP - unclassified type 6,MedialLateral,Unclassified GF input neuron - type 6
GF input neuron 1075716 MAR SMA - unclassified type 5,Lateral,Unclassified GF input neuron - type 5
putative LC4 neuron 1075742 MAR,Lateral,putative LC4 neuron
putative LC4 neuron 1075778 MAR SMA,Lateral,putative LC4 neuron
putative LC4 neuron 1075822 MAR,Lateral,putative LC4 neuron
putative LC4 neuron 1077373 MAR,Lateral,putative LC4 neuron
putative LC4 neuron 1077485 MAR,Lateral,putative LC4 neuron
putative LC4 neuron 1077586 MAR JSP,Lateral,putative LC4 neuron
GF input neuron 1078404 SMA - unclassified type 16,Lateral,Unclassified GF input neuron - type 16
GF input neuron 1078502 MAR JSP - unclassified type 10,AnteriorMedialLateralSoma,Unclassified GF input neuron - type 10
GF input neuron 1085146 - unclassified type descending,Soma,Unclassified GF input neuron - Descending
putative LC4 neuron 1108135 MAR,Lateral,putative LC4 neuron
putative LC4 neuron 1108156 MAR,Lateral,putative LC4 neuron
putative LPLC2 neuron 1143459 SM SMA,Lateral,LPLC2
putative LPLC2 neuron 1143466 MAR,Lateral,LPLC2
putative LPLC2 neuron 1143612 MAR SMA,Lateral,LPLC2
putative LPLC2 neuron 1143622 MAR,Lateral,LPLC2
putative LPLC2 neuron 1144591 MAR,Lateral,LPLC2
putative LPLC2 neuron 1144605 MAR,Lateral,LPLC2
putative LPLC2 neuron 1162548 MAR SMA,Lateral,LPLC2
putative LPLC2 neuron 1162554 MAR,Lateral,LPLC2
GF input neuron 277734 MAR JSP - unclassified type 2a,Medial,Unclassified GF input neuron - type 2a
GF input  neuron 1184190 SMA - unclassified type 5,Soma,Unclassified GF input neuron - type 5
GF input neuron 1184204 SMA - unclassified type 77 - miscellaneous,AnteriorLateral,Unclassified GF input neuron - type 77
GF input neuron 1184293 SMA ET - unclassified type 27b,Anterior,Unclassified GF input neuron - type 27b
GF input neuron 1195730 JSP SMA - unclassified type shared,AnteriorMedialLateralSoma,Unclassified GF input neuron - shared
